-1.11926,1.01236,1.23252,0.0694497,-0.317927,2.46874
-1.0504,-1.13954,-1.31984,-0.105722,0.467436,-2.90836
-1.05,-1.13939,-1.32024,-0.105351,0.468047,-2.90829
-1.05007,-1.13939,-1.32016,-0.105449,0.46796,-2.90829
-1.05001,-1.13911,-1.32015,-0.105661,0.468252,-2.9082
1.26243,-1.20782,1.18756,0.175146,-0.170536,-0.0378073
-1.05009,-1.13935,-1.32012,-0.105522,0.467961,-2.90828
1.26242,-1.20782,1.18757,0.175157,-0.170554,-0.0378066
-1.11882,1.0123,1.23288,0.0698751,-0.318508,2.46863
-1.05006,-1.13902,-1.32008,-0.105824,0.468266,-2.90817
-1.05012,-1.13906,-1.32003,-0.105868,0.46817,-2.90818
-1.05003,-1.13902,-1.32017,-0.105723,0.468336,-2.90817
-1.05004,-1.13925,-1.32015,-0.105554,0.468103,-2.90825
1.19168,1.25283,-1.22582,-0.144043,0.0227829,0.497961
-1.05035,-1.13958,-1.31994,-0.105574,0.467477,-2.90838
1.26243,-1.20782,1.18756,0.175151,-0.170537,-0.0378068
-1.04998,-1.13955,-1.32028,-0.105168,0.467929,-2.90834
-1.05031,-1.1392,-1.31986,-0.105968,0.467831,-2.90824
-1.05011,-1.13885,-1.31999,-0.106078,0.468354,-2.90812
-1.11883,1.01242,1.23293,0.0700333,-0.318394,2.46863
1.26244,-1.20779,1.18754,0.175089,-0.170548,-0.0378105
1.2624,-1.20781,1.18758,0.175156,-0.170576,-0.0378065
-1.04984,-1.13883,-1.32029,-0.105718,0.468698,-2.9081
1.26244,-1.20781,1.18755,0.175128,-0.17053,-0.0378085
-1.05019,-1.13978,-1.32011,-0.105205,0.467482,-2.90843
-1.05012,-1.13908,-1.32003,-0.105842,0.468151,-2.90819
1.26242,-1.20781,1.18757,0.17515,-0.170553,-0.0378069
-1.05,-1.13912,-1.32017,-0.105635,0.468257,-2.9082
1.26244,-1.2078,1.18755,0.175113,-0.170536,-0.0378092
-1.05015,-1.1388,-1.31994,-0.106179,0.468352,-2.9081
1.26243,-1.20782,1.18756,0.175151,-0.170535,-0.037807
1.26243,-1.20782,1.18756,0.175151,-0.170532,-0.0378071
-1.05024,-1.13977,-1.32005,-0.105283,0.467432,-2.90843
-1.05007,-1.13868,-1.31998,-0.106208,0.46853,-2.90806
1.19162,1.2529,-1.22589,-0.143886,0.0227866,0.497969
-1.11932,1.01263,1.23261,0.0697435,-0.317642,2.46873
-1.05012,-1.13895,-1.32,-0.105975,0.468259,-2.90815
2.19162,2.37709,2.75521,-0.105935,0.468386,-2.90813
-1.05,-1.13905,-1.32015,-0.105721,0.468319,-2.90818
-1.11927,1.01292,1.23279,0.0701718,-0.317469,2.4687
-1.04992,-1.13934,-1.32031,-0.105287,0.468177,-2.90827
-1.11931,1.0129,1.23274,0.0701059,-0.31743,2.46871
-1.05009,-1.13935,-1.32012,-0.105515,0.467956,-2.90828
-1.05001,-1.13895,-1.32013,-0.105826,0.468393,-2.90815
-1.0501,-1.13922,-1.32008,-0.105677,0.468057,-2.90824
-1.05004,-1.13923,-1.32015,-0.105576,0.46813,-2.90824
-1.11892,1.01271,1.23299,0.0703002,-0.318059,2.46863
-2.49232,2.38451,-2.34451,0.175147,-0.170532,-0.0378074
-1.05028,-1.13926,-1.3199,-0.10587,0.467807,-2.90826
1.26244,-1.20779,1.18754,0.175099,-0.170543,-0.0378099
-1.05004,-1.13922,-1.32015,-0.105581,0.468131,-2.90824
1.26246,-1.20786,1.18755,0.17516,-0.170469,-0.0378093
-1.05013,-1.13944,-1.32011,-0.105467,0.467848,-2.90831
-1.05017,-1.13941,-1.32005,-0.10556,0.467818,-2.9083
1.26243,-1.20785,1.18757,0.175187,-0.17051,-0.0378059
