0.213425,0.188563,0.0446016,0.94102,0.832407,0.664328
-0.246319,-0.453794,0.0947054,-0.77524,0.0374855,0.0720681
0.398867,-0.248359,-0.302871,0.012034,-0.544616,0.263003
-0.279832,-0.406368,0.0685389,0.214347,0.266297,0.512599
-0.139638,0.0138908,0.0769737,0.643406,0.335221,-0.365075
0.115196,-0.0693059,0.221735,-0.224256,1.27472,-0.215251
0.0614955,-0.296076,0.0714022,-0.182934,-0.945296,-0.475569
-0.0768001,-0.281091,-0.0696099,-0.541753,-0.391574,-0.799139
-0.103885,0.00938928,-0.113494,0.269886,-0.0420023,-0.137223
-0.121719,-0.0676144,-0.130707,0.558967,-0.157181,0.0494733
-0.116398,0.168569,-0.0293151,-0.0427658,0.184025,-0.754423
0.171474,0.0279361,0.0696553,0.928472,-0.277656,0.468806
-0.00733454,-0.10479,0.0277198,0.0567216,0.094341,0.294771
0.240293,-0.243102,0.078668,0.557106,0.0224082,0.0386385
-0.26617,0.012934,0.216538,0.955504,0.360055,-0.574349
0.106793,0.134555,0.102747,-1.03478,-0.117151,0.621584
0.0504224,0.146938,-0.0424534,-0.176451,-1.17519,0.0388053
-0.0530182,-0.217704,0.0738693,0.807042,0.452788,0.161417
0.0593403,-0.00669814,0.204516,-0.22464,0.553919,-0.227561
0.0235075,0.0623188,-0.198104,-0.449153,0.0486635,1.00832
0.352871,-0.0845753,-0.0377878,-0.180718,-0.897299,-0.782428
0.0812417,-0.0821231,0.392157,-0.167503,-0.430131,-0.428776
0.0578997,0.323441,0.048776,0.877504,0.707149,-0.543613
-0.114377,0.322348,0.28968,-0.40745,-0.00225582,0.415782
-0.0931369,-0.0283414,-0.174084,-0.257726,-0.112551,0.0591152
0.0570582,-0.0426156,-0.134623,-0.0817341,-0.619998,-0.565954
-0.0962621,0.0630472,-0.292505,0.585014,-0.000814248,-0.184171
0.118646,-0.14222,-0.07889,0.858367,-0.135858,0.319476
0.213741,0.0265,-0.179157,-0.55037,-0.0389993,0.882708
-0.0714019,0.0442858,-0.0167034,-0.368451,-0.253173,0.414423
0.343509,-0.0267154,0.243164,1.00011,-0.191633,-0.627374
-0.224408,-0.340417,-0.0730782,0.320822,0.473328,0.319555
0.020084,0.0958407,-0.0348153,-0.441589,0.17277,0.0438503
0.0930875,0.0572133,-0.13676,-0.427666,0.0944798,-0.333826
-0.0769287,0.19705,0.0680879,0.128612,0.0289944,-0.350853
0.15798,0.186799,0.148143,-0.276387,1.06508,-0.389372
0.0558037,0.266199,0.113693,0.372539,-0.223174,0.131391
-0.212877,0.114888,-0.182623,-0.78214,-0.159599,-0.0689825
0.218915,-0.185262,-0.0294844,0.116693,-0.251589,0.187211
-0.0226262,-0.230174,0.0492022,-0.124401,-0.457774,0.467954
0.175199,0.0089647,-0.0374811,0.464526,-0.307459,0.146293
0.0186079,0.213943,0.149305,0.10047,-0.135066,-0.0574166
-0.0782135,-0.036172,-0.1246,-0.729284,-0.153807,0.180272
0.388708,-0.110591,-0.280809,-0.296685,-0.405978,-0.316052
-0.286631,0.0748915,-0.0395628,0.260155,-0.00265631,0.0367161
0.0200504,-0.0103416,0.462422,-0.768915,0.853204,-0.566141
0.172103,0.207037,-0.0613192,0.636887,-0.771717,-0.229933
0.00523719,0.019016,0.0175167,0.390362,0.747864,0.380734
-0.0418345,-0.00187682,-0.25399,-0.762517,0.577406,-0.445618
0.112965,0.245205,-0.161264,-0.914119,0.268331,0.468731
0.184567,0.120768,0.157567,0.0182708,0.086917,-0.000194639
-0.204185,0.201822,-0.0415903,0.101072,-0.66699,-0.516735
0.325422,-0.0288666,-0.202333,-0.0726244,0.129304,0.420642
-0.250373,0.0383261,-0.0492263,0.54936,0.0768599,-0.0931774
0.145398,0.107392,0.00976577,-0.0144586,-0.289486,-0.447778
-0.0231564,-0.186509,-0.00388451,0.124407,-0.093088,0.330924
-0.474634,0.196912,0.0825491,-0.494521,-0.325706,0.262303
-0.0653471,0.0319016,-0.0951191,0.696374,0.0594126,0.483017
-0.250498,-0.00326981,-0.132762,0.630091,0.420349,0.757694
-0.0151277,0.280904,-0.0191508,0.338968,-0.127281,0.0905586
0.0228809,-0.18718,0.192721,-0.656182,-0.566036,0.0652781
-0.140856,0.114663,0.441694,0.437236,0.430474,-0.576836
0.0383054,-0.115107,-0.0299786,-0.320131,0.671617,-0.141578
0.116264,-0.0154362,0.236005,-0.249652,-0.0337618,0.398196
0.452797,0.0842165,-0.102625,-0.540557,0.095,-0.208116
0.207015,-0.0119061,0.0478327,-0.00460844,-0.494341,0.396877
0.0930318,0.104638,-0.182423,0.593889,0.226116,1.16279
-0.147378,-0.132619,0.025752,0.356829,0.0991229,-0.20933
0.130645,0.0567759,0.351638,-0.51694,-0.390684,-0.286531
0.0066892,-0.288427,0.118622,-0.177027,0.353247,0.282894
