-1.05033,-1.13936,-1.31987,-0.105929,0.467727,-2.90814
1.26251,-1.20781,1.18743,0.175088,-0.170483,-0.0380413
-1.05033,-1.13966,-1.31993,-0.105616,0.467471,-2.90824
-1.05008,-1.13908,-1.32007,-0.105889,0.468261,-2.90804
1.26251,-1.2078,1.18743,0.175068,-0.17049,-0.0380423
-1.05031,-1.139,-1.31981,-0.106277,0.468043,-2.90802
-1.11934,1.01269,1.23272,0.0699852,-0.317612,2.46858
-1.05011,-1.13947,-1.32013,-0.105517,0.467894,-2.90817
-1.11909,1.0127,1.23295,0.0702978,-0.317905,2.46851
-1.05016,-1.1394,-1.32006,-0.105661,0.467893,-2.90815
-1.04995,-1.13945,-1.3203,-0.105322,0.468102,-2.90816
1.26244,-1.20777,1.18748,0.175121,-0.170598,-0.03804
1.26251,-1.20781,1.18744,0.175094,-0.170484,-0.0380409
-1.05013,-1.13892,-1.31997,-0.106129,0.468317,-2.90799
-1.04978,-1.13909,-1.32041,-0.105467,0.468606,-2.90803
-1.05014,-1.139,-1.31999,-0.106057,0.468245,-2.90801
1.26252,-1.20779,1.18742,0.175054,-0.170496,-0.0380431
-1.11882,1.0125,1.23309,0.0703438,-0.318391,2.46846
-1.05007,-1.13928,-1.32012,-0.105669,0.468095,-2.9081
-2.34046,-2.4615,2.4078,-0.143641,0.0225136,0.498183
1.26253,-1.20785,1.18743,0.175116,-0.17042,-0.0380426
-1.04999,-1.13944,-1.32025,-0.10538,0.468064,-2.90816
-1.05009,-1.13912,-1.32006,-0.105867,0.468202,-2.90805
2.19123,2.37714,2.75533,-0.105768,0.468497,-2.90801
-1.05009,-1.13908,-1.32006,-0.105901,0.468242,-2.90804
-1.04999,-1.13946,-1.32026,-0.105367,0.468053,-2.90816
-1.11906,1.01274,1.233,0.070389,-0.31791,2.4685
-1.05029,-1.13892,-1.3198,-0.106345,0.468129,-2.908
-1.05005,-1.13934,-1.32017,-0.105568,0.468072,-2.90812
2.4896,-2.2525,-2.74083,0.0700639,-0.317009,2.46863
1.19179,1.25302,-1.22568,-0.144131,0.0224754,0.498158
-1.05036,-1.13966,-1.31991,-0.105648,0.46744,-2.90824
-1.05,-1.13904,-1.32014,-0.105832,0.46838,-2.90802
-1.04989,-1.13899,-1.32027,-0.105718,0.468564,-2.908
-1.05007,-1.13903,-1.32007,-0.105926,0.468309,-2.90802
2.19117,2.37721,2.75523,-0.105701,0.468419,-2.90803
-1.05012,-1.13952,-1.32013,-0.10548,0.467847,-2.90819
1.26249,-1.20784,1.18746,0.175155,-0.170488,-0.0380377
-1.0501,-1.13934,-1.3201,-0.105649,0.468013,-2.90812
-1.11889,1.01272,1.23314,0.0705532,-0.318132,2.46846
1.26251,-1.20781,1.18743,0.175084,-0.170484,-0.0380415
-1.05006,-1.13906,-1.32009,-0.105881,0.468295,-2.90803
-1.04968,-1.13899,-1.32051,-0.105426,0.468827,-2.908
-1.0502,-1.13899,-1.31991,-0.106157,0.468179,-2.90801
-1.05021,-1.13949,-1.32009,-0.105567,0.467787,-2.90818
1.26251,-1.20781,1.18743,0.175087,-0.170485,-0.0380413
-1.11919,1.01277,1.2329,0.0702731,-0.317731,2.46854
1.26253,-1.20781,1.18742,0.175071,-0.170465,-0.0380428
2.4898,-2.25244,-2.7408,0.0699207,-0.317018,2.46865
1.2625,-1.20781,1.18744,0.175095,-0.170491,-0.0380408
-1.05005,-1.13942,-1.32018,-0.105493,0.46801,-2.90815
-1.11924,1.01265,1.23279,0.0700548,-0.317761,2.46856
