0.202429,0.0435536,-0.185592,0.232352,-0.101904,0.404583
0.0795165,-0.134116,-0.219998,-0.0710438,0.26659,0.220043
0.128535,0.00882217,0.103727,0.0666943,-0.201603,0.310379
0.182585,-0.27905,0.0416067,0.034775,0.355526,0.557908
0.127178,-0.296262,0.295912,0.515563,0.638667,0.0907099
-0.174763,0.128148,-0.189481,0.0129182,0.213803,-0.0888926
-0.0234391,0.160236,0.025092,0.282286,0.294841,-0.248469
0.299318,-0.137456,-0.0860158,-0.971702,-0.154583,-0.0355562
-0.328576,-0.108595,0.0589003,-0.624217,0.126132,-0.139644
0.0682157,0.129323,0.0303116,-0.327989,-0.297138,-0.263421
0.132105,-0.353606,0.183238,0.320669,-0.730614,0.119065
0.518229,-0.277726,-0.0478339,-0.342135,-0.421338,0.796656
-0.297532,0.229691,-0.406026,-0.379985,-0.736978,-0.359047
-0.0711891,-0.0651359,0.23176,-0.19091,-0.153153,0.0228949
0.327762,0.0715393,-0.186587,0.686309,-0.304868,-0.559211
0.151506,-0.15145,0.109147,-0.471142,0.680249,-0.502857
-0.0820512,-0.0465553,0.119684,0.474217,-0.188255,-0.27449
-0.226189,-0.121352,0.0120194,-0.0830286,0.106204,-0.279811
-0.081198,6.43323e-05,0.108438,-0.84242,-1.34621,-0.0271103
-0.0173467,-0.0928194,0.23132,-0.348733,-0.520674,0.103898
-0.00908047,0.121285,-0.0890849,0.597966,-0.695309,0.47987
0.111683,-0.076497,0.0827771,-0.374579,0.147402,0.862273
-0.0268133,0.24784,0.1491,0.248492,0.401477,-0.027236
-0.065912,-0.0141238,0.107968,-0.529265,0.661659,0.898075
0.0209945,-0.0153343,0.309929,-0.332525,0.965619,0.489318
-0.070547,0.0594924,-0.0847296,-0.42835,-0.898733,0.539698
-0.00158376,0.258911,-0.00756586,-0.00695462,0.562424,0.939655
-0.244398,0.221105,0.0146308,-0.55757,0.0439591,-0.234531
0.0199053,0.238513,0.00757328,0.0364711,0.179769,0.0475288
-0.234842,-0.191333,-0.195385,-0.196448,-0.180628,0.288796
0.152874,0.0840295,-0.0327879,-0.400922,-0.44341,0.381558
0.0466874,0.205614,-0.107574,-0.0447607,-0.566023,0.023403
0.353339,0.0827142,0.28173,0.493393,-0.223282,-0.839696
-0.0961336,-0.289352,0.10692,0.902316,-0.289566,-0.230589
0.0964862,-0.0984133,0.167477,0.165364,0.00750974,0.0211735
-0.18876,0.125553,-0.302769,-0.0621979,0.780034,-0.0777071
-0.215461,0.281221,-0.00760098,0.176231,1.18884,0.996651
0.00505238,0.0407456,-0.154026,0.173562,0.0145248,-0.863006
-0.0682844,0.0286258,-0.0813254,-0.699859,0.128168,-0.112196
0.0876234,0.203626,-0.0919669,0.335317,0.599872,-0.667266
-0.0167505,-0.115858,-0.0559981,-0.362286,0.0985428,0.0131305
-0.175641,0.203733,-0.0860874,0.00647727,0.634141,-0.576694
-0.00681758,0.172828,-0.203169,0.842096,-0.0707292,-0.183632
0.211095,-0.125444,0.04073,-0.479903,-0.358101,-0.668743
0.207511,0.173851,-0.01288,-0.444814,0.953756,-0.607087
-0.00235653,-0.00856361,-0.1352,0.247472,0.117515,0.14867
0.224696,-0.152573,-0.166112,0.418426,0.125131,0.312189
-0.139647,0.12197,0.200926,0.811156,-0.272448,-0.832751
0.296169,0.0840463,0.0890734,-0.197164,0.136723,0.503437
0.00567253,0.407872,-0.0173069,0.262548,-0.310782,-0.156857
0.369704,0.0378857,0.114295,0.418817,-0.506244,-0.000232806
-0.0656273,-0.052352,-0.160383,0.543365,0.890699,0.363061
-0.0329897,-0.0759216,0.0195342,-0.0980711,-0.332612,-0.278005
-0.0825367,-0.069991,-0.120223,-0.217063,-0.338407,0.149998
-0.329104,0.0887299,0.0228148,0.18635,-0.160107,-0.0907458
-0.0439877,-0.0769158,0.344337,0.792376,-0.794953,0.466276
0.0318041,0.103783,0.0930504,0.0176506,0.220555,0.0403823
0.130089,-0.0736081,-0.305139,0.666292,0.842754,0.089479
-0.203743,0.157267,-0.0285553,0.738242,-0.797169,-0.19884
-0.0394089,-0.100459,-0.0614908,0.0219128,-0.0927729,0.169926
0.323584,0.120639,0.162537,0.349774,0.944929,-0.0860855
0.221977,-0.0555414,0.235923,0.64308,-0.36344,-0.369237
-0.0992167,0.11377,0.183254,-0.531482,-0.00847992,-0.305274
-0.215394,-0.309189,0.180568,0.910362,0.0121921,-0.894475
0.176596,-0.182747,-0.108488,1.26875,-0.885559,1.24294
-0.161716,0.302908,-0.0218157,-0.755195,0.0715653,0.623401
-0.181785,0.229275,-0.295379,0.223078,0.0448047,-0.389651
-0.230259,-0.105831,-0.227607,1.4404,0.200758,-0.0738801
0.0802371,0.123923,-0.135434,-0.310265,-0.657378,-0.297979
