-0.164747,-0.0185998,0.0704471,-0.0777114,0.0883718,-0.0560662
-0.00998916,0.0982893,0.0157511,0.378241,0.0918661,0.175223
-0.181881,0.0441094,0.0602267,-0.0172611,1.15873,-0.389546
-0.0326907,0.129281,-0.0939468,0.343101,-0.249933,-0.82348
-0.130965,0.103643,-0.116463,0.108753,-0.61254,-0.00644122
-0.144782,-0.0754312,0.132457,0.966623,-0.0903898,-0.696918
-0.222539,0.0792633,-0.0393238,-0.341711,-0.635058,-0.014474
-0.110299,-0.107725,0.190833,0.433845,0.948518,0.452462
0.203267,-0.555575,-0.0661726,-0.543668,0.506812,-0.449249
-0.279513,-0.17818,0.0620295,0.24479,-0.168448,0.167185
0.135686,0.0706884,-0.174323,-0.173208,0.133561,-0.283604
-0.187451,0.0252195,0.0998228,-0.207358,-1.31813,0.29508
-0.0074361,-0.173699,0.070038,-0.485433,-0.398705,-0.0824573
-0.194857,-0.00289442,-0.141013,0.0667286,0.268731,0.536999
0.0797627,0.173439,0.0345589,0.364958,0.505225,0.621937
0.290433,0.133409,0.211766,-0.0194915,0.0733631,-0.710041
-0.0880089,0.36413,0.150184,-0.237812,0.0197588,-0.215307
-0.173588,0.185744,0.338938,-0.267626,-0.101794,-0.522469
0.245264,-0.0233403,-0.145241,0.301731,-0.303991,-0.0271352
0.093251,0.0875109,0.162719,-0.0538176,-0.0542466,-0.701505
-0.0994779,-0.0449872,0.452084,0.946116,0.741178,-0.00694386
0.0700089,0.238409,-0.152635,-0.174287,0.0770654,-0.701429
-0.102809,-0.251047,-0.091846,-0.503758,-0.386061,0.276597
0.210042,-0.0310482,0.108395,-0.479332,0.914294,-0.0811877
-0.112064,0.194479,-0.0479349,0.864749,-0.0690312,-1.19978
0.232273,-0.360236,-0.130229,-0.287267,-0.351168,0.303113
0.249754,-0.138961,0.0778994,0.502935,0.313449,-0.870097
-0.121307,-0.410578,0.295787,-0.0528195,0.295768,-0.548192
-0.0667984,0.0523671,0.00993246,-0.171757,0.0683651,-0.370963
-0.000170554,-0.181398,0.0744932,0.831301,-0.175497,0.0820516
-0.195335,0.0857277,0.0152071,0.657209,0.400803,0.280527
-0.226328,0.0982915,0.151366,0.178315,-0.101966,-0.0680437
-0.199717,0.0904011,-0.224577,-0.0063831,-0.663033,0.207769
-0.401623,0.110898,0.0114712,0.467218,0.317196,-0.0867611
0.00707722,0.142216,0.201683,-0.144061,0.634246,0.352553
-0.0559028,0.114904,0.0719804,-0.513327,0.469462,0.233916
-0.1051,0.0158564,0.101615,-0.517783,0.163756,0.648739
-0.185199,-0.00297809,-0.0527162,-0.433818,-0.0655256,0.638091
-0.0415027,-0.157156,0.00656919,0.265839,-0.0254777,-0.437193
