1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.19171,1.25389,-1.22582,-0.143376,0.021805,0.498829
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.19171,1.25389,-1.22582,-0.143376,0.0218051,0.498829
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
1.26273,-1.20784,1.18703,0.174966,-0.170232,-0.0387668
