-0.266209,0.0614015,0.237054,0.488192,-0.310514,-0.409952
-0.0140275,-0.025235,0.236637,-0.657307,0.22401,0.26768
-0.210614,-0.069732,0.135896,0.112616,-0.891868,0.0610095
-0.213206,-0.0234907,0.202489,-0.117056,-0.175824,0.247114
-0.0540109,-0.0199734,0.0793726,0.280871,-0.206754,-0.624985
-0.195875,-0.221841,-0.0624844,-0.451293,-0.35263,0.604438
-0.174288,0.247585,-0.186336,-0.0975694,0.71549,0.110324
0.163718,0.0894627,0.054646,0.334287,-0.210439,-0.205851
0.101637,0.135178,-0.125379,0.0224959,0.0492084,0.190676
0.356758,-0.00160652,0.21856,0.552234,0.103513,0.18388
0.206901,-0.13163,-0.0532107,0.00970945,-1.67008,0.0794244
0.175902,0.226296,0.09853,-0.399492,0.90067,-0.1619
-0.236781,0.110725,-0.458353,-0.332565,0.135925,-0.109415
